2024-01-06 05:01:00+00,1,0.2646
2024-01-06 05:01:00+00,2,0.2658
2024-01-06 05:01:00+00,3,0.7258
2024-01-06 05:01:00+00,4,0.5906
2024-01-06 05:01:00+00,5,0.3136
2024-01-06 05:02:00+00,1,0.5476
2024-01-06 05:02:00+00,2,0.9468
2024-01-06 05:02:00+00,3,0.7938
2024-01-06 05:02:00+00,4,0.6905
2024-01-06 05:02:00+00,5,0.2761
2024-01-06 05:03:00+00,1,0.7930
2024-01-06 05:03:00+00,2,0.4466
2024-01-06 05:03:00+00,3,0.3278
2024-01-06 05:03:00+00,4,0.7853
2024-01-06 05:03:00+00,5,0.6766
2024-01-06 05:04:00+00,1,0.9065
2024-01-06 05:04:00+00,2,0.2792
2024-01-06 05:04:00+00,3,0.0157
2024-01-06 05:04:00+00,4,0.6092
2024-01-06 05:04:00+00,5,0.8194
2024-01-06 05:05:00+00,1,0.6387
2024-01-06 05:05:00+00,2,0.3621
2024-01-06 05:05:00+00,3,0.3804
2024-01-06 05:05:00+00,4,0.7411
2024-01-06 05:05:00+00,5,0.5053
2024-01-06 05:06:00+00,1,0.5000
2024-01-06 05:06:00+00,2,0.4673
2024-01-06 05:06:00+00,3,0.2520
2024-01-06 05:06:00+00,4,0.9707
2024-01-06 05:06:00+00,5,0.6789
2024-01-06 05:07:00+00,1,0.2151
2024-01-06 05:07:00+00,2,0.2352
2024-01-06 05:07:00+00,3,0.9447
2024-01-06 05:07:00+00,4,0.9408
2024-01-06 05:07:00+00,5,0.8259
2024-01-06 05:08:00+00,1,0.2583
2024-01-06 05:08:00+00,2,0.4884
2024-01-06 05:08:00+00,3,0.7727
2024-01-06 05:08:00+00,4,0.0520
2024-01-06 05:08:00+00,5,0.1790
2024-01-06 05:09:00+00,1,0.0488
2024-01-06 05:09:00+00,2,0.8450
2024-01-06 05:09:00+00,3,0.6256
2024-01-06 05:09:00+00,4,0.3766
2024-01-06 05:09:00+00,5,0.6304
2024-01-06 05:10:00+00,1,0.3022
2024-01-06 05:10:00+00,2,0.2831
2024-01-06 05:10:00+00,3,0.9095
2024-01-06 05:10:00+00,4,0.3179
2024-01-06 05:10:00+00,5,0.8923
2024-01-06 05:11:00+00,1,0.7289
2024-01-06 05:11:00+00,2,0.9566
2024-01-06 05:11:00+00,3,0.2544
2024-01-06 05:11:00+00,4,0.1093
2024-01-06 05:11:00+00,5,0.6977
2024-01-06 05:12:00+00,1,0.7598
2024-01-06 05:12:00+00,2,0.6094
2024-01-06 05:12:00+00,3,0.1650
2024-01-06 05:12:00+00,4,0.0117
2024-01-06 05:12:00+00,5,0.5800
2024-01-06 05:13:00+00,1,0.8439
2024-01-06 05:13:00+00,2,0.2268
2024-01-06 05:13:00+00,3,0.8153
2024-01-06 05:13:00+00,4,0.7886
2024-01-06 05:13:00+00,5,0.1676
2024-01-06 05:14:00+00,1,0.6412
2024-01-06 05:14:00+00,2,0.0468
2024-01-06 05:14:00+00,3,0.6561
2024-01-06 05:14:00+00,4,0.4139
2024-01-06 05:14:00+00,5,0.0989
2024-01-06 05:15:00+00,1,0.8351
2024-01-06 05:15:00+00,2,0.4627
2024-01-06 05:15:00+00,3,0.9439
2024-01-06 05:15:00+00,4,0.4606
2024-01-06 05:15:00+00,5,0.8394
2024-01-06 05:16:00+00,1,0.5742
2024-01-06 05:16:00+00,2,0.7629
2024-01-06 05:16:00+00,3,0.1225
2024-01-06 05:16:00+00,4,0.4837
2024-01-06 05:16:00+00,5,0.0808
2024-01-06 05:17:00+00,1,0.0148
2024-01-06 05:17:00+00,2,0.2126
2024-01-06 05:17:00+00,3,0.0374
2024-01-06 05:17:00+00,4,0.2692
2024-01-06 05:17:00+00,5,0.3220
2024-01-06 05:18:00+00,1,0.7351
2024-01-06 05:18:00+00,2,0.0290
2024-01-06 05:18:00+00,3,0.9313
2024-01-06 05:18:00+00,4,0.9002
2024-01-06 05:18:00+00,5,0.0408
2024-01-06 05:19:00+00,1,0.5114
2024-01-06 05:19:00+00,2,0.7441
2024-01-06 05:19:00+00,3,0.2676
2024-01-06 05:19:00+00,4,0.3267
2024-01-06 05:19:00+00,5,0.5326
2024-01-06 05:20:00+00,1,0.4352
2024-01-06 05:20:00+00,2,0.9679
2024-01-06 05:20:00+00,3,0.5795
2024-01-06 05:20:00+00,4,0.0913
2024-01-06 05:20:00+00,5,0.3818
2024-01-06 05:21:00+00,1,0.6784
2024-01-06 05:21:00+00,2,0.9264
2024-01-06 05:21:00+00,3,0.8445
2024-01-06 05:21:00+00,4,0.6222
2024-01-06 05:21:00+00,5,0.3870
2024-01-06 05:22:00+00,1,0.6838
2024-01-06 05:22:00+00,2,0.1964
2024-01-06 05:22:00+00,3,0.1499
2024-01-06 05:22:00+00,4,0.8063
2024-01-06 05:22:00+00,5,0.6802
2024-01-06 05:23:00+00,1,0.2307
2024-01-06 05:23:00+00,2,0.8211
2024-01-06 05:23:00+00,3,0.8928
2024-01-06 05:23:00+00,4,0.2681
2024-01-06 05:23:00+00,5,0.0904
2024-01-06 05:24:00+00,1,0.2148
2024-01-06 05:24:00+00,2,0.0032
2024-01-06 05:24:00+00,3,0.1194
2024-01-06 05:24:00+00,4,0.1461
2024-01-06 05:24:00+00,5,0.9034
2024-01-06 05:25:00+00,1,0.1601
2024-01-06 05:25:00+00,2,0.6575
2024-01-06 05:25:00+00,3,0.6474
2024-01-06 05:25:00+00,4,0.4277
2024-01-06 05:25:00+00,5,0.9842
2024-01-06 05:26:00+00,1,0.1801
2024-01-06 05:26:00+00,2,0.8629
2024-01-06 05:26:00+00,3,0.9521
2024-01-06 05:26:00+00,4,0.7596
2024-01-06 05:26:00+00,5,0.9542
2024-01-06 05:27:00+00,1,0.3338
2024-01-06 05:27:00+00,2,0.4379
2024-01-06 05:27:00+00,3,0.8806
2024-01-06 05:27:00+00,4,0.1783
2024-01-06 05:27:00+00,5,0.0602
2024-01-06 05:28:00+00,1,0.2676
2024-01-06 05:28:00+00,2,0.8621
2024-01-06 05:28:00+00,3,0.2566
2024-01-06 05:28:00+00,4,0.4175
2024-01-06 05:28:00+00,5,0.6685
2024-01-06 05:29:00+00,1,0.9368
2024-01-06 05:29:00+00,2,0.6482
2024-01-06 05:29:00+00,3,0.4896
2024-01-06 05:29:00+00,4,0.8296
2024-01-06 05:29:00+00,5,0.9163
2024-01-06 05:30:00+00,1,0.5800
2024-01-06 05:30:00+00,2,0.0444
2024-01-06 05:30:00+00,3,0.9195
2024-01-06 05:30:00+00,4,0.6993
2024-01-06 05:30:00+00,5,0.1905
2024-01-06 05:31:00+00,1,0.8229
2024-01-06 05:31:00+00,2,0.8595
2024-01-06 05:31:00+00,3,0.8480
2024-01-06 05:31:00+00,4,0.4703
2024-01-06 05:31:00+00,5,0.2872
2024-01-06 05:32:00+00,1,0.8322
2024-01-06 05:32:00+00,2,0.6504
2024-01-06 05:32:00+00,3,0.1501
2024-01-06 05:32:00+00,4,0.7843
2024-01-06 05:32:00+00,5,0.4100
2024-01-06 05:33:00+00,1,0.1043
2024-01-06 05:33:00+00,2,0.1181
2024-01-06 05:33:00+00,3,0.8480
2024-01-06 05:33:00+00,4,0.9849
2024-01-06 05:33:00+00,5,0.2964
2024-01-06 05:34:00+00,1,0.9081
2024-01-06 05:34:00+00,2,0.2525
2024-01-06 05:34:00+00,3,0.1586
2024-01-06 05:34:00+00,4,0.1647
2024-01-06 05:34:00+00,5,0.6700
2024-01-06 05:35:00+00,1,0.8271
2024-01-06 05:35:00+00,2,0.1014
2024-01-06 05:35:00+00,3,0.3182
2024-01-06 05:35:00+00,4,0.3167
2024-01-06 05:35:00+00,5,0.9310
2024-01-06 05:36:00+00,1,0.2344
2024-01-06 05:36:00+00,2,0.8966
2024-01-06 05:36:00+00,3,0.9754
2024-01-06 05:36:00+00,4,0.1539
2024-01-06 05:36:00+00,5,0.5960
2024-01-06 05:37:00+00,1,0.1659
2024-01-06 05:37:00+00,2,0.9768
2024-01-06 05:37:00+00,3,0.4554
2024-01-06 05:37:00+00,4,0.0139
2024-01-06 05:37:00+00,5,0.4471
2024-01-06 05:38:00+00,1,0.7426
2024-01-06 05:38:00+00,2,0.8461
2024-01-06 05:38:00+00,3,0.0975
2024-01-06 05:38:00+00,4,0.8927
2024-01-06 05:38:00+00,5,0.6304
2024-01-06 05:39:00+00,1,0.5076
2024-01-06 05:39:00+00,2,0.9971
2024-01-06 05:39:00+00,3,0.7486
2024-01-06 05:39:00+00,4,0.3555
2024-01-06 05:39:00+00,5,0.9820
2024-01-06 05:40:00+00,1,0.0450
2024-01-06 05:40:00+00,2,0.2636
2024-01-06 05:40:00+00,3,0.2345
2024-01-06 05:40:00+00,4,0.2036
2024-01-06 05:40:00+00,5,0.4283
2024-01-06 05:41:00+00,1,0.9045
2024-01-06 05:41:00+00,2,0.0306
2024-01-06 05:41:00+00,3,0.5298
2024-01-06 05:41:00+00,4,0.2227
2024-01-06 05:41:00+00,5,0.3473
2024-01-06 05:42:00+00,1,0.4608
2024-01-06 05:42:00+00,2,0.4572
2024-01-06 05:42:00+00,3,0.2439
2024-01-06 05:42:00+00,4,0.4361
2024-01-06 05:42:00+00,5,0.6111
2024-01-06 05:43:00+00,1,0.8399
2024-01-06 05:43:00+00,2,0.6020
2024-01-06 05:43:00+00,3,0.5879
2024-01-06 05:43:00+00,4,0.2953
2024-01-06 05:43:00+00,5,0.6159
2024-01-06 05:44:00+00,1,0.0350
2024-01-06 05:44:00+00,2,0.0379
2024-01-06 05:44:00+00,3,0.4621
2024-01-06 05:44:00+00,4,0.1326
2024-01-06 05:44:00+00,5,0.9307
2024-01-06 05:45:00+00,1,0.0925
2024-01-06 05:45:00+00,2,0.6401
2024-01-06 05:45:00+00,3,0.9277
2024-01-06 05:45:00+00,4,0.8410
2024-01-06 05:45:00+00,5,0.9956
2024-01-06 05:46:00+00,1,0.9097
2024-01-06 05:46:00+00,2,0.8860
2024-01-06 05:46:00+00,3,0.2592
2024-01-06 05:46:00+00,4,0.1442
2024-01-06 05:46:00+00,5,0.0896
2024-01-06 05:47:00+00,1,0.6875
2024-01-06 05:47:00+00,2,0.0487
2024-01-06 05:47:00+00,3,0.1202
2024-01-06 05:47:00+00,4,0.2173
2024-01-06 05:47:00+00,5,0.2715
2024-01-06 05:48:00+00,1,0.4675
2024-01-06 05:48:00+00,2,0.6781
2024-01-06 05:48:00+00,3,0.7286
2024-01-06 05:48:00+00,4,0.7114
2024-01-06 05:48:00+00,5,0.1142
2024-01-06 05:49:00+00,1,0.3397
2024-01-06 05:49:00+00,2,0.5513
2024-01-06 05:49:00+00,3,0.7162
2024-01-06 05:49:00+00,4,0.9276
2024-01-06 05:49:00+00,5,0.8466
2024-01-06 05:50:00+00,1,0.3322
2024-01-06 05:50:00+00,2,0.9626
2024-01-06 05:50:00+00,3,0.8845
2024-01-06 05:50:00+00,4,0.7942
2024-01-06 05:50:00+00,5,0.0952
2024-01-06 05:51:00+00,1,0.8152
2024-01-06 05:51:00+00,2,0.8867
2024-01-06 05:51:00+00,3,0.7353
2024-01-06 05:51:00+00,4,0.7429
2024-01-06 05:51:00+00,5,0.7278
2024-01-06 05:52:00+00,1,0.7309
2024-01-06 05:52:00+00,2,0.6526
2024-01-06 05:52:00+00,3,0.6138
2024-01-06 05:52:00+00,4,0.9902
2024-01-06 05:52:00+00,5,0.7968
2024-01-06 05:53:00+00,1,0.7034
2024-01-06 05:53:00+00,2,0.6777
2024-01-06 05:53:00+00,3,0.8455
2024-01-06 05:53:00+00,4,0.8237
2024-01-06 05:53:00+00,5,0.8950
2024-01-06 05:54:00+00,1,0.1170
2024-01-06 05:54:00+00,2,0.2912
2024-01-06 05:54:00+00,3,0.5731
2024-01-06 05:54:00+00,4,0.8456
2024-01-06 05:54:00+00,5,0.0026
2024-01-06 05:55:00+00,1,0.6873
2024-01-06 05:55:00+00,2,0.1854
2024-01-06 05:55:00+00,3,0.5539
2024-01-06 05:55:00+00,4,0.4035
2024-01-06 05:55:00+00,5,0.1130
2024-01-06 05:56:00+00,1,0.4005
2024-01-06 05:56:00+00,2,0.7357
2024-01-06 05:56:00+00,3,0.0756
2024-01-06 05:56:00+00,4,0.2851
2024-01-06 05:56:00+00,5,0.5300
2024-01-06 05:57:00+00,1,0.1708
2024-01-06 05:57:00+00,2,0.1003
2024-01-06 05:57:00+00,3,0.4167
2024-01-06 05:57:00+00,4,0.9061
2024-01-06 05:57:00+00,5,0.8432
2024-01-06 05:58:00+00,1,0.1445
2024-01-06 05:58:00+00,2,0.6371
2024-01-06 05:58:00+00,3,0.4958
2024-01-06 05:58:00+00,4,0.7583
2024-01-06 05:58:00+00,5,0.6272
2024-01-06 05:59:00+00,1,0.2926
2024-01-06 05:59:00+00,2,0.4617
2024-01-06 05:59:00+00,3,0.3049
2024-01-06 05:59:00+00,4,0.1381
2024-01-06 05:59:00+00,5,0.2854
2024-01-06 06:00:00+00,1,0.1999
2024-01-06 06:00:00+00,2,0.2551
2024-01-06 06:00:00+00,3,0.5766
2024-01-06 06:00:00+00,4,0.7730
2024-01-06 06:00:00+00,5,0.1007
2024-01-06 06:01:00+00,1,0.5792
2024-01-06 06:01:00+00,2,0.4603
2024-01-06 06:01:00+00,3,0.2861
2024-01-06 06:01:00+00,4,0.1331
2024-01-06 06:01:00+00,5,0.8639
2024-01-06 06:02:00+00,1,0.3991
2024-01-06 06:02:00+00,2,0.5336
2024-01-06 06:02:00+00,3,0.5996
2024-01-06 06:02:00+00,4,0.4747
2024-01-06 06:02:00+00,5,0.8187
2024-01-06 06:03:00+00,1,0.1295
2024-01-06 06:03:00+00,2,0.6455
2024-01-06 06:03:00+00,3,0.9190
2024-01-06 06:03:00+00,4,0.5462
2024-01-06 06:03:00+00,5,0.5516
2024-01-06 06:04:00+00,1,0.7622
2024-01-06 06:04:00+00,2,0.6907
2024-01-06 06:04:00+00,3,0.1887
2024-01-06 06:04:00+00,4,0.2579
2024-01-06 06:04:00+00,5,0.4490
2024-01-06 06:05:00+00,1,0.8159
2024-01-06 06:05:00+00,2,0.5505
2024-01-06 06:05:00+00,3,0.9107
2024-01-06 06:05:00+00,4,0.1208
2024-01-06 06:05:00+00,5,0.6886
2024-01-06 06:06:00+00,1,0.1961
2024-01-06 06:06:00+00,2,0.3208
2024-01-06 06:06:00+00,3,0.9437
2024-01-06 06:06:00+00,4,0.7726
2024-01-06 06:06:00+00,5,0.0938
2024-01-06 06:07:00+00,1,0.0444
2024-01-06 06:07:00+00,2,0.3518
2024-01-06 06:07:00+00,3,0.5541
2024-01-06 06:07:00+00,4,0.3304
2024-01-06 06:07:00+00,5,0.4849
2024-01-06 06:08:00+00,1,0.4179
2024-01-06 06:08:00+00,2,0.7295
2024-01-06 06:08:00+00,3,0.0186
2024-01-06 06:08:00+00,4,0.0175
2024-01-06 06:08:00+00,5,0.2042
2024-01-06 06:09:00+00,1,0.8373
2024-01-06 06:09:00+00,2,0.1471
2024-01-06 06:09:00+00,3,0.8497
2024-01-06 06:09:00+00,4,0.7563
2024-01-06 06:09:00+00,5,0.6933
2024-01-06 06:10:00+00,1,0.4013
2024-01-06 06:10:00+00,2,0.5184
2024-01-06 06:10:00+00,3,0.3840
2024-01-06 06:10:00+00,4,0.5900
2024-01-06 06:10:00+00,5,0.7764
2024-01-06 06:11:00+00,1,0.8331
2024-01-06 06:11:00+00,2,0.4059
2024-01-06 06:11:00+00,3,0.3269
2024-01-06 06:11:00+00,4,0.7438
2024-01-06 06:11:00+00,5,0.5268
2024-01-06 06:12:00+00,1,0.0154
2024-01-06 06:12:00+00,2,0.9399
2024-01-06 06:12:00+00,3,0.8475
2024-01-06 06:12:00+00,4,0.9591
2024-01-06 06:12:00+00,5,0.7125
2024-01-06 06:13:00+00,1,0.9413
2024-01-06 06:13:00+00,2,0.0035
2024-01-06 06:13:00+00,3,0.0643
2024-01-06 06:13:00+00,4,0.4954
2024-01-06 06:13:00+00,5,0.3339
2024-01-06 06:14:00+00,1,0.5493
2024-01-06 06:14:00+00,2,0.9134
2024-01-06 06:14:00+00,3,0.0634
2024-01-06 06:14:00+00,4,0.5678
2024-01-06 06:14:00+00,5,0.9309
2024-01-06 06:15:00+00,1,0.2676
2024-01-06 06:15:00+00,2,0.4051
2024-01-06 06:15:00+00,3,0.0779
2024-01-06 06:15:00+00,4,0.1173
2024-01-06 06:15:00+00,5,0.1614
2024-01-06 06:16:00+00,1,0.7712
2024-01-06 06:16:00+00,2,0.5186
2024-01-06 06:16:00+00,3,0.6798
2024-01-06 06:16:00+00,4,0.1553
2024-01-06 06:16:00+00,5,0.1086
2024-01-06 06:17:00+00,1,0.4562
2024-01-06 06:17:00+00,2,0.9884
2024-01-06 06:17:00+00,3,0.5145
2024-01-06 06:17:00+00,4,0.7830
2024-01-06 06:17:00+00,5,0.7321
2024-01-06 06:18:00+00,1,0.0413
2024-01-06 06:18:00+00,2,0.7985
2024-01-06 06:18:00+00,3,0.6720
2024-01-06 06:18:00+00,4,0.8888
2024-01-06 06:18:00+00,5,0.7576
2024-01-06 06:19:00+00,1,0.3845
2024-01-06 06:19:00+00,2,0.8301
2024-01-06 06:19:00+00,3,0.7610
2024-01-06 06:19:00+00,4,0.4489
2024-01-06 06:19:00+00,5,0.3255
2024-01-06 06:20:00+00,1,0.0949
2024-01-06 06:20:00+00,2,0.9981
2024-01-06 06:20:00+00,3,0.2389
2024-01-06 06:20:00+00,4,0.1583
2024-01-06 06:20:00+00,5,0.5660
2024-01-06 06:21:00+00,1,0.1697
2024-01-06 06:21:00+00,2,0.4259
2024-01-06 06:21:00+00,3,0.9710
2024-01-06 06:21:00+00,4,0.2477
2024-01-06 06:21:00+00,5,0.5432
2024-01-06 06:22:00+00,1,0.1324
2024-01-06 06:22:00+00,2,0.0189
2024-01-06 06:22:00+00,3,0.0618
2024-01-06 06:22:00+00,4,0.8122
2024-01-06 06:22:00+00,5,0.1742
2024-01-06 06:23:00+00,1,0.1704
2024-01-06 06:23:00+00,2,0.2684
2024-01-06 06:23:00+00,3,0.1626
2024-01-06 06:23:00+00,4,0.6849
2024-01-06 06:23:00+00,5,0.0514
2024-01-06 06:24:00+00,1,0.8947
2024-01-06 06:24:00+00,2,0.7262
2024-01-06 06:24:00+00,3,0.8499
2024-01-06 06:24:00+00,4,0.5667
2024-01-06 06:24:00+00,5,0.6150
2024-01-06 06:25:00+00,1,0.6074
2024-01-06 06:25:00+00,2,0.9513
2024-01-06 06:25:00+00,3,0.4451
2024-01-06 06:25:00+00,4,0.3685
2024-01-06 06:25:00+00,5,0.4001
2024-01-06 06:26:00+00,1,0.7706
2024-01-06 06:26:00+00,2,0.4634
2024-01-06 06:26:00+00,3,0.3983
2024-01-06 06:26:00+00,4,0.0095
2024-01-06 06:26:00+00,5,0.6217
2024-01-06 06:27:00+00,1,0.9642
2024-01-06 06:27:00+00,2,0.1792
2024-01-06 06:27:00+00,3,0.0476
2024-01-06 06:27:00+00,4,0.9353
2024-01-06 06:27:00+00,5,0.4269
2024-01-06 06:28:00+00,1,0.5908
2024-01-06 06:28:00+00,2,0.0677
2024-01-06 06:28:00+00,3,0.4458
2024-01-06 06:28:00+00,4,0.6525
2024-01-06 06:28:00+00,5,0.8799
2024-01-06 06:29:00+00,1,0.6201
2024-01-06 06:29:00+00,2,0.8229
2024-01-06 06:29:00+00,3,0.1482
2024-01-06 06:29:00+00,4,0.7826
2024-01-06 06:29:00+00,5,0.5078
2024-01-06 06:30:00+00,1,0.1996
2024-01-06 06:30:00+00,2,0.6773
2024-01-06 06:30:00+00,3,0.2339
2024-01-06 06:30:00+00,4,0.0495
2024-01-06 06:30:00+00,5,0.2441
2024-01-06 06:31:00+00,1,0.8489
2024-01-06 06:31:00+00,2,0.6569
2024-01-06 06:31:00+00,3,0.1953
2024-01-06 06:31:00+00,4,0.2940
2024-01-06 06:31:00+00,5,0.0254
2024-01-06 06:32:00+00,1,0.5955
2024-01-06 06:32:00+00,2,0.0646
2024-01-06 06:32:00+00,3,0.4887
2024-01-06 06:32:00+00,4,0.9938
2024-01-06 06:32:00+00,5,0.0741
2024-01-06 06:33:00+00,1,0.1104
2024-01-06 06:33:00+00,2,0.9580
2024-01-06 06:33:00+00,3,0.2533
2024-01-06 06:33:00+00,4,0.1580
2024-01-06 06:33:00+00,5,0.8933
2024-01-06 06:34:00+00,1,0.6802
2024-01-06 06:34:00+00,2,0.7488
2024-01-06 06:34:00+00,3,0.9610
2024-01-06 06:34:00+00,4,0.1260
2024-01-06 06:34:00+00,5,0.4013
2024-01-06 06:35:00+00,1,0.8409
2024-01-06 06:35:00+00,2,0.7461
2024-01-06 06:35:00+00,3,0.2242
2024-01-06 06:35:00+00,4,0.9891
2024-01-06 06:35:00+00,5,0.5287
2024-01-06 06:36:00+00,1,0.7319
2024-01-06 06:36:00+00,2,0.1888
2024-01-06 06:36:00+00,3,0.2060
2024-01-06 06:36:00+00,4,0.9659
2024-01-06 06:36:00+00,5,0.2382
2024-01-06 06:37:00+00,1,0.4501
2024-01-06 06:37:00+00,2,0.8148
2024-01-06 06:37:00+00,3,0.8951
2024-01-06 06:37:00+00,4,0.6455
2024-01-06 06:37:00+00,5,0.1088
2024-01-06 06:38:00+00,1,0.9205
2024-01-06 06:38:00+00,2,0.2409
2024-01-06 06:38:00+00,3,0.1734
2024-01-06 06:38:00+00,4,0.4092
2024-01-06 06:38:00+00,5,0.2347
2024-01-06 06:39:00+00,1,0.2474
2024-01-06 06:39:00+00,2,0.5196
2024-01-06 06:39:00+00,3,0.1927
2024-01-06 06:39:00+00,4,0.5007
2024-01-06 06:39:00+00,5,0.6777
2024-01-06 06:40:00+00,1,0.0861
2024-01-06 06:40:00+00,2,0.1809
2024-01-06 06:40:00+00,3,0.4264
2024-01-06 06:40:00+00,4,0.0471
2024-01-06 06:40:00+00,5,0.3069
2024-01-06 06:41:00+00,1,0.8277
2024-01-06 06:41:00+00,2,0.8880
2024-01-06 06:41:00+00,3,0.0530
2024-01-06 06:41:00+00,4,0.0519
2024-01-06 06:41:00+00,5,0.8771
2024-01-06 06:42:00+00,1,0.5817
2024-01-06 06:42:00+00,2,0.7838
2024-01-06 06:42:00+00,3,0.0659
2024-01-06 06:42:00+00,4,0.7877
2024-01-06 06:42:00+00,5,0.7497
2024-01-06 06:43:00+00,1,0.3041
2024-01-06 06:43:00+00,2,0.2378
2024-01-06 06:43:00+00,3,0.5645
2024-01-06 06:43:00+00,4,0.1992
2024-01-06 06:43:00+00,5,0.8833
2024-01-06 06:44:00+00,1,0.6733
2024-01-06 06:44:00+00,2,0.1197
2024-01-06 06:44:00+00,3,0.1242
2024-01-06 06:44:00+00,4,0.8466
2024-01-06 06:44:00+00,5,0.5289
2024-01-06 06:45:00+00,1,0.3589
2024-01-06 06:45:00+00,2,0.0941
2024-01-06 06:45:00+00,3,0.0485
2024-01-06 06:45:00+00,4,0.5517
2024-01-06 06:45:00+00,5,0.5948
2024-01-06 06:46:00+00,1,0.7262
2024-01-06 06:46:00+00,2,0.6377
2024-01-06 06:46:00+00,3,0.7757
2024-01-06 06:46:00+00,4,0.1526
2024-01-06 06:46:00+00,5,0.6848
2024-01-06 06:47:00+00,1,0.0826
2024-01-06 06:47:00+00,2,0.9803
2024-01-06 06:47:00+00,3,0.5728
2024-01-06 06:47:00+00,4,0.1355
2024-01-06 06:47:00+00,5,0.0322
2024-01-06 06:48:00+00,1,0.4499
2024-01-06 06:48:00+00,2,0.7172
2024-01-06 06:48:00+00,3,0.8160
2024-01-06 06:48:00+00,4,0.5157
2024-01-06 06:48:00+00,5,0.5050
2024-01-06 06:49:00+00,1,0.5657
2024-01-06 06:49:00+00,2,0.8198
2024-01-06 06:49:00+00,3,0.7428
2024-01-06 06:49:00+00,4,0.1302
2024-01-06 06:49:00+00,5,0.0190
2024-01-06 06:50:00+00,1,0.6261
2024-01-06 06:50:00+00,2,0.8034
2024-01-06 06:50:00+00,3,0.1387
2024-01-06 06:50:00+00,4,0.7503
2024-01-06 06:50:00+00,5,0.6501
2024-01-06 06:51:00+00,1,0.6676
2024-01-06 06:51:00+00,2,0.1093
2024-01-06 06:51:00+00,3,0.7441
2024-01-06 06:51:00+00,4,0.7161
2024-01-06 06:51:00+00,5,0.6610
2024-01-06 06:52:00+00,1,0.3389
2024-01-06 06:52:00+00,2,0.4423
2024-01-06 06:52:00+00,3,0.2987
2024-01-06 06:52:00+00,4,0.1146
2024-01-06 06:52:00+00,5,0.5949
2024-01-06 06:53:00+00,1,0.9835
2024-01-06 06:53:00+00,2,0.1972
2024-01-06 06:53:00+00,3,0.5752
2024-01-06 06:53:00+00,4,0.5563
2024-01-06 06:53:00+00,5,0.3327
2024-01-06 06:54:00+00,1,0.6074
2024-01-06 06:54:00+00,2,0.0061
2024-01-06 06:54:00+00,3,0.0499
2024-01-06 06:54:00+00,4,0.4234
2024-01-06 06:54:00+00,5,0.5218
2024-01-06 06:55:00+00,1,0.5549
2024-01-06 06:55:00+00,2,0.9891
2024-01-06 06:55:00+00,3,0.3416
2024-01-06 06:55:00+00,4,0.2977
2024-01-06 06:55:00+00,5,0.1192
2024-01-06 06:56:00+00,1,0.3606
2024-01-06 06:56:00+00,2,0.9238
2024-01-06 06:56:00+00,3,0.9227
2024-01-06 06:56:00+00,4,0.4993
2024-01-06 06:56:00+00,5,0.6741
2024-01-06 06:57:00+00,1,0.5727
2024-01-06 06:57:00+00,2,0.1668
2024-01-06 06:57:00+00,3,0.7834
2024-01-06 06:57:00+00,4,0.3169
2024-01-06 06:57:00+00,5,0.8829
2024-01-06 06:58:00+00,1,0.4444
2024-01-06 06:58:00+00,2,0.6558
2024-01-06 06:58:00+00,3,0.3252
2024-01-06 06:58:00+00,4,0.7431
2024-01-06 06:58:00+00,5,0.7704
2024-01-06 06:59:00+00,1,0.9201
2024-01-06 06:59:00+00,2,0.7266
2024-01-06 06:59:00+00,3,0.9676
2024-01-06 06:59:00+00,4,0.4953
2024-01-06 06:59:00+00,5,0.2828
2024-01-06 07:00:00+00,1,0.3003
2024-01-06 07:00:00+00,2,0.1027
2024-01-06 07:00:00+00,3,0.2890
2024-01-06 07:00:00+00,4,0.3502
2024-01-06 07:00:00+00,5,0.5261
2024-01-06 07:01:00+00,1,0.8108
2024-01-06 07:01:00+00,2,0.9051
2024-01-06 07:01:00+00,3,0.5151
2024-01-06 07:01:00+00,4,0.1524
2024-01-06 07:01:00+00,5,0.2028
2024-01-06 07:02:00+00,1,0.6343
2024-01-06 07:02:00+00,2,0.5130
2024-01-06 07:02:00+00,3,0.1266
2024-01-06 07:02:00+00,4,0.5570
2024-01-06 07:02:00+00,5,0.0123
2024-01-06 07:03:00+00,1,0.8007
2024-01-06 07:03:00+00,2,0.1297
2024-01-06 07:03:00+00,3,0.1791
2024-01-06 07:03:00+00,4,0.5841
2024-01-06 07:03:00+00,5,0.4466
2024-01-06 07:04:00+00,1,0.0621
2024-01-06 07:04:00+00,2,0.0285
2024-01-06 07:04:00+00,3,0.1024
2024-01-06 07:04:00+00,4,0.3873
2024-01-06 07:04:00+00,5,0.7716
2024-01-06 07:05:00+00,1,0.8728
2024-01-06 07:05:00+00,2,0.3074
2024-01-06 07:05:00+00,3,0.4982
2024-01-06 07:05:00+00,4,0.8404
2024-01-06 07:05:00+00,5,0.8027
2024-01-06 07:06:00+00,1,0.7810
2024-01-06 07:06:00+00,2,0.1407
2024-01-06 07:06:00+00,3,0.9053
2024-01-06 07:06:00+00,4,0.0699
2024-01-06 07:06:00+00,5,0.4909
2024-01-06 07:07:00+00,1,0.4314
2024-01-06 07:07:00+00,2,0.8807
2024-01-06 07:07:00+00,3,0.3960
2024-01-06 07:07:00+00,4,0.9465
2024-01-06 07:07:00+00,5,0.0331
2024-01-06 07:08:00+00,1,0.5988
